t_s,voltage_V,current_A,phase
0.87275,3.201000213623047,1.3922999642090872e-05,sleep
0.873,3.202000141143799,1.4188000022841152e-05,sleep
0.87325,3.202000141143799,1.3945999853604008e-05,sleep
0.8735,3.202000141143799,1.3604999367089476e-05,sleep
0.87375,3.202000141143799,1.2489999789977446e-05,sleep
0.874,3.202000141143799,1.2186999811092392e-05,sleep
0.87425,3.202000141143799,1.1920999895664863e-05,sleep
0.8745,3.202000141143799,1.2323999726504553e-05,sleep
0.87475,3.202000141143799,1.2665999747696333e-05,sleep
0.875,3.202000141143799,1.2285999218875077e-05,sleep
0.87525,3.202000141143799,1.2642000001505949e-05,sleep
0.8755000000000001,3.202000141143799,1.2249000064912252e-05,sleep
0.87575,3.202000141143799,1.2020999747619499e-05,sleep
0.876,3.202000141143799,1.203499959956389e-05,sleep
0.87625,3.202000141143799,1.203499959956389e-05,sleep
0.8765000000000001,3.202000141143799,1.1935999282286502e-05,sleep
0.87675,3.202000141143799,1.2285999218875077e-05,sleep
0.877,3.202000141143799,1.2617999345820863e-05,sleep
0.87725,3.202000141143799,1.239099947270006e-05,sleep
0.8775000000000001,3.202000141143799,1.2428999980329536e-05,sleep
0.87775,3.202000141143799,1.2817999959224835e-05,sleep
0.878,3.201000213623047,1.2428999980329536e-05,sleep
0.87825,3.201000213623047,1.2376999620755669e-05,sleep
0.8785000000000001,3.201000213623047,1.2200999663036782e-05,sleep
0.87875,3.201000213623047,1.2973999218957033e-05,sleep
0.879,3.202000141143799,1.276099919778062e-05,sleep
0.87925,3.202000141143799,1.3002999367017765e-05,sleep
0.8795000000000001,3.202000141143799,1.2851000064983964e-05,sleep
0.87975,3.202000141143799,1.3049999324721284e-05,sleep
0.88,3.202000141143799,1.3936999494035263e-05,sleep
0.88025,3.202000141143799,1.4894999367243145e-05,sleep
0.8805000000000001,3.202000141143799,1.5007999536464922e-05,sleep
0.88075,3.202000141143799,1.4984999324951787e-05,sleep
0.881,3.202000141143799,1.4263999219110701e-05,sleep
0.88125,3.202000141143799,1.3390999811235815e-05,sleep
0.8815000000000001,3.202000141143799,1.2646999493881594e-05,sleep
0.88175,3.202000141143799,1.1920999895664863e-05,sleep
0.882,3.202000141143799,1.2073000107193366e-05,sleep
0.88225,3.202000141143799,1.2399999832268804e-05,sleep
0.8825000000000001,3.202000141143799,1.2779999451595359e-05,sleep
0.88275,3.202000141143799,1.2845999663113616e-05,sleep
0.883,3.202000141143799,1.2769999557349365e-05,sleep
0.88325,3.202000141143799,1.2489999789977446e-05,sleep
0.8835000000000001,3.202000141143799,1.2285999218875077e-05,sleep
0.88375,3.202000141143799,1.2437999430403579e-05,sleep
0.884,3.201000213623047,1.2285999218875077e-05,sleep
0.88425,3.201000213623047,1.2399999832268804e-05,sleep
0.8845000000000001,3.201000213623047,1.2769999557349365e-05,sleep
0.88475,3.201000213623047,1.2124999557272531e-05,sleep
0.885,3.201000213623047,1.1997000001429114e-05,sleep
0.88525,3.201000213623047,1.2314999366935808e-05,sleep
0.8855000000000001,3.201000213623047,1.2172999959148001e-05,sleep
0.88575,3.201000213623047,1.2290999620745424e-05,sleep
0.886,3.201000213623047,1.2366999726509675e-05,sleep
0.88625,3.201000213623047,1.2926999261253513e-05,sleep
0.8865000000000001,3.201000213623047,1.314999917667592e-05,sleep
0.88675,3.201000213623047,1.3096999282424804e-05,sleep
0.887,3.202000141143799,1.2959999367012642e-05,sleep
0.88725,3.202000141143799,1.2627999240066856e-05,sleep
0.8875000000000001,3.202000141143799,1.209699985338375e-05,sleep
0.88775,3.202000141143799,1.1911999536096118e-05,sleep
0.888,3.202000141143799,1.1271999937889632e-05,sleep
0.88825,3.202000141143799,1.1309999536024407e-05,sleep
0.8885000000000001,3.202000141143799,1.1219000043638516e-05,sleep
0.88875,3.202000141143799,1.1617999916779809e-05,sleep
0.889,3.202000141143799,1.2300999514991418e-05,sleep
0.88925,3.202000141143799,1.2808000064978842e-05,sleep
0.8895000000000001,3.202000141143799,1.32589993881993e-05,sleep
0.88975,3.202000141143799,1.2892999620817136e-05,sleep
0.89,3.202000141143799,1.2399999832268804e-05,sleep
0.89025,3.202000141143799,1.2428999980329536e-05,sleep
0.8905000000000001,3.202000141143799,1.2148999303462915e-05,sleep
0.89075,3.202000141143799,1.1977999747614376e-05,sleep
0.891,3.201000213623047,1.2153999705333263e-05,sleep
0.89125,3.201000213623047,1.2556999536172953e-05,sleep
0.8915000000000001,3.201000213623047,1.2380999578454066e-05,sleep
0.89175,3.201000213623047,1.2413999684213195e-05,sleep
0.892,3.202000141143799,1.2603999493876472e-05,sleep
0.89225,3.202000141143799,1.2249000064912252e-05,sleep
0.8925000000000001,3.202000141143799,1.2589999641932081e-05,sleep
0.89275,3.202000141143799,1.2148999303462915e-05,sleep
0.893,3.201000213623047,1.2542999684228562e-05,sleep
0.89325,3.201000213623047,1.2300999514991418e-05,sleep
0.8935000000000001,3.201000213623047,1.2224999409227166e-05,sleep
0.89375,3.201000213623047,1.3021000086155254e-05,sleep
0.894,3.202000141143799,1.2892999620817136e-05,sleep
0.89425,3.202000141143799,1.3172999388189055e-05,sleep
0.8945000000000001,3.202000141143799,1.312099993810989e-05,sleep
0.89475,3.202000141143799,1.2859999515058007e-05,sleep
0.895,3.202000141143799,1.2395999874570407e-05,sleep
0.89525,3.202000141143799,1.2138999409216922e-05,sleep
0.8955000000000001,3.202000141143799,1.2040000001434237e-05,sleep
0.89575,3.202000141143799,1.246699957846431e-05,sleep
0.896,3.201000213623047,1.2224999409227166e-05,sleep
0.89625,3.201000213623047,1.2542999684228562e-05,sleep
0.8965,3.201000213623047,1.2505000086093787e-05,sleep
0.89675,3.201000213623047,1.2494999282353092e-05,sleep
0.897,3.202000141143799,1.2798999705410097e-05,sleep
0.89725,3.202000141143799,1.296499976888299e-05,sleep
0.8975,3.202000141143799,1.2888999663118739e-05,sleep
0.89775,3.202000141143799,1.308799983235076e-05,sleep
0.898,3.202000141143799,1.2722999599645846e-05,sleep
0.89825,3.202000141143799,1.2470999536162708e-05,sleep
0.8985,3.202000141143799,1.2167999557277653e-05,sleep
0.89875,3.202000141143799,1.1712999366864096e-05,sleep
0.899,3.202000141143799,1.1887999789905734e-05,sleep
0.89925,3.202000141143799,1.2176999916846398e-05,sleep
0.8995,3.202000141143799,1.2243999663041905e-05,sleep
0.89975,3.202000141143799,1.2779999451595359e-05,sleep
0.9,3.201000213623047,1.2617999345820863e-05,sleep
0.90025,3.201000213623047,1.2945999515068252e-05,sleep
0.9005,3.201000213623047,1.2399999832268804e-05,sleep
0.90075,3.201000213623047,1.2542999684228562e-05,sleep
0.901,3.202000141143799,1.2817999959224835e-05,sleep
0.90125,3.202000141143799,1.2579999747686088e-05,sleep
0.9015,3.202000141143799,1.2959999367012642e-05,sleep
0.90175,3.202000141143799,1.314999917667592e-05,sleep
0.902,3.201000213623047,1.3518999367079232e-05,sleep
0.90225,3.201000213623047,1.3566999768954702e-05,sleep
0.9025,3.201000213623047,1.3566999768954702e-05,sleep
0.90275,3.201000213623047,1.2741999853460584e-05,sleep
0.903,3.201000213623047,1.2314999366935808e-05,sleep
0.90325,3.201000213623047,1.1920999895664863e-05,sleep
0.9035,3.201000213623047,1.1114999324490782e-05,sleep
0.90375,3.201000213623047,1.1403999451431446e-05,sleep
0.904,3.201000213623047,1.2010999853373505e-05,sleep
0.90425,3.201000213623047,1.1860000086016953e-05,sleep
0.9045,3.201000213623047,1.2010999853373505e-05,sleep
0.90475,3.201000213623047,1.2300999514991418e-05,sleep
0.905,3.202000141143799,1.2437999430403579e-05,sleep
0.90525,3.202000141143799,1.2505000086093787e-05,sleep
0.9055,3.202000141143799,1.2300999514991418e-05,sleep
0.90575,3.202000141143799,1.2665999747696333e-05,sleep
0.906,3.202000141143799,1.2945999515068252e-05,sleep
0.90625,3.202000141143799,1.3552999917010311e-05,sleep
0.9065,3.202000141143799,1.3182999282435048e-05,sleep
0.9067500000000001,3.202000141143799,1.307399998040637e-05,sleep
0.907,3.201000213623047,1.2859999515058007e-05,sleep
0.90725,3.201000213623047,1.2304999472689815e-05,sleep
0.9075,3.201000213623047,1.2167999557277653e-05,sleep
0.9077500000000001,3.201000213623047,1.2091999451513402e-05,sleep
0.908,3.202000141143799,1.1925999388040509e-05,sleep
0.90825,3.202000141143799,1.2153999705333263e-05,sleep
0.9085,3.202000141143799,1.2015999345749151e-05,sleep
0.9087500000000001,3.202000141143799,1.2376999620755669e-05,sleep
0.909,3.202000141143799,1.2527999388112221e-05,sleep
0.90925,3.202000141143799,1.2505000086093787e-05,sleep
0.9095,3.202000141143799,1.2817999959224835e-05,sleep
0.9097500000000001,3.202000141143799,1.2921999768877868e-05,sleep
0.91,3.202000141143799,1.2163000064902008e-05,sleep
0.91025,3.202000141143799,1.2323999726504553e-05,sleep
0.9105,3.202000141143799,1.2437999430403579e-05,sleep
0.9107500000000001,3.202000141143799,1.2361999324639328e-05,sleep
0.911,3.202000141143799,1.265599985345034e-05,sleep
0.91125,3.202000141143799,1.2755999705404975e-05,sleep
0.9115,3.202000141143799,1.2755999705404975e-05,sleep
0.9117500000000001,3.202000141143799,1.2505000086093787e-05,sleep
0.912,3.201000213623047,1.2058999345754273e-05,sleep
0.91225,3.201000213623047,1.2124999557272531e-05,sleep
0.9125,3.201000213623047,1.1897999684151728e-05,sleep
0.9127500000000001,3.201000213623047,1.1683999218803365e-05,sleep
0.913,3.201000213623047,1.211099970532814e-05,sleep
0.91325,3.201000213623047,1.2527999388112221e-05,sleep
0.9135,3.201000213623047,1.251399953616783e-05,sleep
0.9137500000000001,3.201000213623047,1.2769999557349365e-05,sleep
0.914,3.202000141143799,1.2997999874642119e-05,sleep
0.91425,3.202000141143799,1.3410000065050554e-05,sleep
0.9145,3.202000141143799,1.2565999895741697e-05,sleep
0.9147500000000001,3.202000141143799,1.2101999345759396e-05,sleep
0.915,3.202000141143799,1.1977999747614376e-05,sleep
0.91525,3.202000141143799,1.1484999959066045e-05,sleep
0.9155,3.202000141143799,1.153699940914521e-05,sleep
0.9157500000000001,3.202000141143799,1.251399953616783e-05,sleep
0.916,3.202000141143799,1.251399953616783e-05,sleep
0.91625,3.202000141143799,1.2845999663113616e-05,sleep
0.9165,3.202000141143799,1.2869999409304e-05,sleep
0.9167500000000001,3.202000141143799,1.2366999726509675e-05,sleep
0.917,3.202000141143799,1.2040000001434237e-05,sleep
0.91725,3.202000141143799,1.2328999218880199e-05,sleep
0.9175,3.202000141143799,1.2116000107198488e-05,sleep
0.9177500000000001,3.202000141143799,1.1774000086006708e-05,sleep
0.918,3.202000141143799,1.2380999578454066e-05,sleep
0.91825,3.202000141143799,1.228199926117668e-05,sleep
0.9185,3.202000141143799,1.2774999959219713e-05,sleep
0.9187500000000001,3.202000141143799,1.2116000107198488e-05,sleep
0.919,3.202000141143799,1.2053999853378627e-05,sleep
0.91925,3.202000141143799,1.2395999874570407e-05,sleep
0.9195,3.202000141143799,1.2442999832273927e-05,sleep
0.9197500000000001,3.202000141143799,1.2565999895741697e-05,sleep
0.92,3.201000213623047,1.2086999959137756e-05,sleep
0.92025,3.201000213623047,1.1868999536090996e-05,sleep
0.9205,3.201000213623047,1.1745999472623225e-05,sleep
0.9207500000000001,3.201000213623047,1.1868999536090996e-05,sleep
0.921,3.202000141143799,1.204899945150828e-05,sleep
0.92125,3.202000141143799,1.239099947270006e-05,sleep
0.9215,3.202000141143799,1.2808000064978842e-05,sleep
0.9217500000000001,3.202000141143799,1.2153999705333263e-05,sleep
0.922,3.201000213623047,1.1546999303391203e-05,sleep
0.92225,3.201000213623047,1.0939999810943846e-05,sleep
0.9225,3.201000213623047,1.0521999683987815e-05,sleep
0.9227500000000001,3.201000213623047,1.0721999387897085e-05,sleep
0.923,3.201000213623047,1.1199999789823778e-05,sleep
0.92325,3.201000213623047,1.1199999789823778e-05,sleep
0.9235,3.201000213623047,1.169400002254406e-05,sleep
0.9237500000000001,3.201000213623047,1.2570999388117343e-05,sleep
0.924,3.201000213623047,1.2736999451590236e-05,sleep
0.92425,3.201000213623047,1.2494999282353092e-05,sleep
0.9245,3.201000213623047,1.254699964192696e-05,sleep
0.9247500000000001,3.201000213623047,1.2745999811158981e-05,sleep
0.925,3.202000141143799,1.2584999240061734e-05,sleep
0.92525,3.202000141143799,1.2319999768806156e-05,sleep
0.9255,3.202000141143799,1.2116000107198488e-05,sleep
0.9257500000000001,3.202000141143799,1.228199926117668e-05,sleep
0.926,3.202000141143799,1.198799964186037e-05,sleep
0.92625,3.202000141143799,1.1950000043725595e-05,sleep
0.9265,3.202000141143799,1.2101999345759396e-05,sleep
0.9267500000000001,3.202000141143799,1.1783999980252702e-05,sleep
0.927,3.201000213623047,1.169400002254406e-05,sleep
0.92725,3.201000213623047,1.1479999557195697e-05,sleep
0.9275,3.201000213623047,1.1569999514904339e-05,sleep
0.9277500000000001,3.201000213623047,1.1911999536096118e-05,sleep
0.928,3.202000141143799,1.2025999239995144e-05,sleep
0.92825,3.202000141143799,1.2191999303468037e-05,sleep
0.9285,3.202000141143799,1.2442999832273927e-05,sleep
0.92875,3.202000141143799,1.2437999430403579e-05,sleep
0.929,3.201000213623047,1.2148999303462915e-05,sleep
0.92925,3.201000213623047,1.2249000064912252e-05,sleep
0.9295,3.201000213623047,1.2617999345820863e-05,sleep
0.92975,3.201000213623047,1.2973999218957033e-05,sleep
0.93,3.201000213623047,1.336799959972268e-05,sleep
0.93025,3.201000213623047,1.3390999811235815e-05,sleep
0.9305,3.201000213623047,1.2987999980396125e-05,sleep
0.93075,3.201000213623047,1.1593999261094723e-05,sleep
0.931,3.201000213623047,1.1062999874411616e-05,sleep
0.93125,3.201000213623047,1.1086999620602e-05,sleep
0.9315,3.201000213623047,1.1152999832120258e-05,sleep
0.93175,3.201000213623047,1.2276999768801033e-05,sleep
0.932,3.202000141143799,1.2505000086093787e-05,sleep
0.93225,3.202000141143799,1.265599985345034e-05,sleep
0.9325,3.202000141143799,1.2276999768801033e-05,sleep
0.93275,3.202000141143799,1.220600006490713e-05,sleep
0.933,3.201000213623047,1.240499932464445e-05,sleep
0.93325,3.201000213623047,1.228199926117668e-05,sleep
0.9335,3.201000213623047,1.2660999345825985e-05,sleep
0.93375,3.201000213623047,1.2646999493881594e-05,sleep
0.934,3.202000141143799,1.2366999726509675e-05,sleep
0.93425,3.202000141143799,1.2214999514981173e-05,sleep
0.9345,3.202000141143799,1.2328999218880199e-05,sleep
0.93475,3.202000141143799,1.200199949380476e-05,sleep
0.935,3.201000213623047,1.1950000043725595e-05,sleep
0.93525,3.201000213623047,1.2153999705333263e-05,sleep
0.9355,3.201000213623047,1.1750999874493573e-05,sleep
0.93575,3.201000213623047,1.1574999916774686e-05,sleep
0.936,3.202000141143799,1.159899966296507e-05,sleep
0.93625,3.202000141143799,1.165999947261298e-05,sleep
0.9365,3.202000141143799,1.1911999536096118e-05,sleep
0.93675,3.202000141143799,1.2040000001434237e-05,sleep
0.937,3.202000141143799,1.1759999324567616e-05,sleep
0.93725,3.202000141143799,1.153699940914521e-05,sleep
0.9375,3.202000141143799,1.1887999789905734e-05,sleep
0.93775,3.202000141143799,1.211099970532814e-05,sleep
0.9380000000000001,3.201000213623047,1.170799987448845e-05,sleep
0.93825,3.201000213623047,1.2505000086093787e-05,sleep
0.9385,3.201000213623047,1.239099947270006e-05,sleep
0.93875,3.201000213623047,1.2632999641937204e-05,sleep
0.9390000000000001,3.201000213623047,1.2698999853455462e-05,sleep
0.93925,3.201000213623047,1.2167999557277653e-05,sleep
0.9395,3.201000213623047,1.2077999599569011e-05,sleep
0.93975,3.201000213623047,1.1479999557195697e-05,sleep
0.9400000000000001,3.201000213623047,1.1721999726432841e-05,sleep
0.94025,3.201000213623047,1.1920999895664863e-05,sleep
0.9405,3.201000213623047,1.1860000086016953e-05,sleep
0.94075,3.201000213623047,1.2323999726504553e-05,sleep
0.9410000000000001,3.201000213623047,1.265599985345034e-05,sleep
0.94125,3.201000213623047,1.2527999388112221e-05,sleep
0.9415,3.201000213623047,1.239099947270006e-05,sleep
0.94175,3.201000213623047,1.1759999324567616e-05,sleep
0.9420000000000001,3.201000213623047,1.1651000022538938e-05,sleep
0.94225,3.201000213623047,1.200199949380476e-05,sleep
0.9425,3.201000213623047,1.2129999959142879e-05,sleep
0.94275,3.201000213623047,1.1920999895664863e-05,sleep
0.9430000000000001,3.202000141143799,1.2276999768801033e-05,sleep
0.94325,3.202000141143799,1.2428999980329536e-05,sleep
0.9435,3.202000141143799,1.245199928234797e-05,sleep
0.94375,3.202000141143799,1.246699957846431e-05,sleep
0.9440000000000001,3.201000213623047,1.2124999557272531e-05,sleep
0.94425,3.201000213623047,1.245199928234797e-05,sleep
0.9445,3.201000213623047,1.2413999684213195e-05,sleep
0.94475,3.201000213623047,1.2210999557282776e-05,sleep
0.9450000000000001,3.202000141143799,1.2249000064912252e-05,sleep
0.94525,3.202000141143799,1.2163000064902008e-05,sleep
0.9455,3.202000141143799,1.1982999239990022e-05,sleep
0.94575,3.202000141143799,1.2058999345754273e-05,sleep
0.9460000000000001,3.202000141143799,1.2134999451518524e-05,sleep
0.94625,3.202000141143799,1.209699985338375e-05,sleep
0.9465,3.202000141143799,1.2010999853373505e-05,sleep
0.94675,3.202000141143799,1.2603999493876472e-05,sleep
0.9470000000000001,3.201000213623047,1.2945999515068252e-05,sleep
0.94725,3.201000213623047,1.279399930353975e-05,sleep
0.9475,3.201000213623047,1.312099993810989e-05,sleep
0.94775,3.201000213623047,1.3201999536249787e-05,sleep
0.9480000000000001,3.202000141143799,1.276099919778062e-05,sleep
0.94825,3.202000141143799,1.2191999303468037e-05,sleep
0.9485,3.202000141143799,1.2319999768806156e-05,sleep
0.94875,3.202000141143799,1.2319999768806156e-05,sleep
0.9490000000000001,3.202000141143799,1.30259995785309e-05,sleep
0.94925,3.202000141143799,1.2873999367002398e-05,sleep
0.9495,3.202000141143799,1.2783999409293756e-05,sleep
0.94975,3.202000141143799,1.2851000064983964e-05,sleep
0.9500000000000001,3.202000141143799,1.2836999303544872e-05,sleep
0.95025,3.202000141143799,1.2518999938038178e-05,sleep
0.9505,3.202000141143799,1.2532999789982568e-05,sleep
0.95075,3.202000141143799,1.2627999240066856e-05,sleep
0.9510000000000001,3.202000141143799,1.2603999493876472e-05,sleep
0.95125,3.202000141143799,1.2565999895741697e-05,sleep
0.9515,3.202000141143799,1.2779999451595359e-05,sleep
0.95175,3.202000141143799,1.2382867680571508e-05,sleep
0.9520000000000001,3.202000141143799,1.2745999811158981e-05,sleep
0.95225,3.202000141143799,1.2670999240071978e-05,sleep
0.9525,3.202000141143799,1.2532999789982568e-05,sleep
0.95275,3.202000141143799,1.2243999663041905e-05,sleep
0.9530000000000001,3.201000213623047,1.2229999811097514e-05,sleep
0.95325,3.201000213623047,1.2091999451513402e-05,sleep
0.9535,3.201000213623047,1.2176999916846398e-05,sleep
0.95375,3.201000213623047,1.1963999895669986e-05,sleep
0.9540000000000001,3.201000213623047,1.228199926117668e-05,sleep
