r_setpoint_ohm,r_actual_ohm,v_out_V,i_measured_A,ocv_V,esr_ohm,v_predicted_V,voltage_error_mV,r_inferred_ohm,soc_pct,used_capacity_mAh,iteration,phase,t_s,cycle
320000,nan,3.2006087735593214,1.2324766430538148e-05,3.200613021850586,0.34469547867774963,3.2006087735593214,0.0,259689.2031664709,99.99970465028069,0.004997471239097231,73,sleep,35.421999999991385,2
320000,nan,3.2006087735593214,1.2324766430538148e-05,3.200613021850586,0.34469547867774963,3.2006087735593214,0.0,259689.2031664709,99.99970465028069,0.004997471239097231,73,sleep,35.46899999999732,2
320000,nan,3.2006087735593214,1.2324766430538148e-05,3.200613021850586,0.34469547867774963,3.2006087735593214,0.0,259689.2031664709,99.99970465028069,0.004997471239097231,73,sleep,35.51599999998871,2
320000,nan,3.2006087735593214,1.2324766430538148e-05,3.200613021850586,0.34469547867774963,3.2006087735593214,0.0,259689.2031664709,99.99970465028069,0.004997471239097231,73,sleep,35.57799999999406,2
320000,nan,3.2006087735593214,1.2324766430538148e-05,3.200613021850586,0.34469547867774963,3.2006087735593214,0.0,259689.2031664709,99.99970465028069,0.004997471239097231,73,sleep,35.625,2
320000,nan,3.2006087735593214,1.2324766430538148e-05,3.200613021850586,0.34469547867774963,3.2006087735593214,0.0,259689.2031664709,99.99970465028069,0.004997471239097231,73,sleep,35.671999999991385,2
320000,nan,3.2006087735593214,1.2324766430538148e-05,3.200613021850586,0.34469547867774963,3.2006087735593214,0.0,259689.2031664709,99.99970465028069,0.004997471239097231,73,sleep,35.71899999999732,2
320000,nan,3.200608768906687,1.233826424140716e-05,3.200613021850586,0.34469547867774963,3.200608768906687,0.0,259405.1080674264,99.99970454900438,0.004999184886908537,74,sleep,35.76599999998871,2
320000,nan,3.200608768906687,1.233826424140716e-05,3.200613021850586,0.34469547867774963,3.200608768906687,0.0,259405.1080674264,99.99970454900438,0.004999184886908537,74,sleep,35.82799999999406,2
320000,nan,3.200608768906687,1.233826424140716e-05,3.200613021850586,0.34469547867774963,3.200608768906687,0.0,259405.1080674264,99.99970454900438,0.004999184886908537,74,sleep,35.875,2
320000,nan,3.200608768906687,1.233826424140716e-05,3.200613021850586,0.34469547867774963,3.200608768906687,0.0,259405.1080674264,99.99970454900438,0.004999184886908537,74,sleep,35.921999999991385,2
320000,nan,3.200608768906687,1.233826424140716e-05,3.200613021850586,0.34469547867774963,3.200608768906687,0.0,259405.1080674264,99.99970454900438,0.004999184886908537,74,sleep,35.96899999999732,2
320000,nan,3.200608768906687,1.233826424140716e-05,3.200613021850586,0.34469547867774963,3.200608768906687,0.0,259405.1080674264,99.99970454900438,0.004999184886908537,74,sleep,36.01599999998871,2
320000,nan,3.200608768906687,1.233826424140716e-05,3.200613021850586,0.34469547867774963,3.200608768906687,0.0,259405.1080674264,99.99970454900438,0.004999184886908537,74,sleep,36.07799999999406,2
320000,nan,3.200608768906687,1.233826424140716e-05,3.200613021850586,0.34469547867774963,3.200608768906687,0.0,259405.1080674264,99.99970454900438,0.004999184886908537,74,sleep,36.125,2
320000,nan,3.200608768906687,1.233826424140716e-05,3.200613021850586,0.34469547867774963,3.200608768906687,0.0,259405.1080674264,99.99970454900438,0.004999184886908537,74,sleep,36.171999999991385,2
320000,nan,3.200608768906687,1.233826424140716e-05,3.200613021850586,0.34469547867774963,3.200608768906687,0.0,259405.1080674264,99.99970454900438,0.004999184886908537,74,sleep,36.21899999999732,2
320000,nan,3.200608768906687,1.233826424140716e-05,3.200613021850586,0.34469547867774963,3.200608768906687,0.0,259405.1080674264,99.99970454900438,0.004999184886908537,74,sleep,36.26599999998871,2
320000,nan,3.2006087531091736,1.23840945889242e-05,3.200613021850586,0.34469547867774963,3.2006087531091736,0.0,258445.11523447666,99.99970444409901,0.005000959940466294,75,sleep,36.32799999999406,2
320000,nan,3.2006087531091736,1.23840945889242e-05,3.200613021850586,0.34469547867774963,3.2006087531091736,0.0,258445.11523447666,99.99970444409901,0.005000959940466294,75,sleep,36.375,2
320000,nan,3.2006087531091736,1.23840945889242e-05,3.200613021850586,0.34469547867774963,3.2006087531091736,0.0,258445.11523447666,99.99970444409901,0.005000959940466294,75,sleep,36.421999999991385,2
320000,nan,3.2006087531091736,1.23840945889242e-05,3.200613021850586,0.34469547867774963,3.2006087531091736,0.0,258445.11523447666,99.99970444409901,0.005000959940466294,75,sleep,36.46899999999732,2
320000,nan,3.2006087531091736,1.23840945889242e-05,3.200613021850586,0.34469547867774963,3.2006087531091736,0.0,258445.11523447666,99.99970444409901,0.005000959940466294,75,sleep,36.51599999998871,2
320000,nan,3.2006087531091736,1.23840945889242e-05,3.200613021850586,0.34469547867774963,3.2006087531091736,0.0,258445.11523447666,99.99970444409901,0.005000959940466294,75,sleep,36.57799999999406,2
320000,nan,3.2006087531091736,1.23840945889242e-05,3.200613021850586,0.34469547867774963,3.2006087531091736,0.0,258445.11523447666,99.99970444409901,0.005000959940466294,75,sleep,36.625,2
320000,nan,3.2006087531091736,1.23840945889242e-05,3.200613021850586,0.34469547867774963,3.2006087531091736,0.0,258445.11523447666,99.99970444409901,0.005000959940466294,75,sleep,36.671999999991385,2
320000,nan,3.2006087531091736,1.23840945889242e-05,3.200613021850586,0.34469547867774963,3.2006087531091736,0.0,258445.11523447666,99.99970444409901,0.005000959940466294,75,sleep,36.71899999999732,2
320000,nan,3.2006087531091736,1.23840945889242e-05,3.200613021850586,0.34469547867774963,3.2006087531091736,0.0,258445.11523447666,99.99970444409901,0.005000959940466294,75,sleep,36.76599999998871,2
320000,nan,3.200608755671712,1.2376660379231907e-05,3.200613021850586,0.34469547867774963,3.200608755671712,0.0,258600.35402137626,99.99970433925661,0.005002733928453945,76,sleep,36.82799999999406,2
320000,nan,3.200608755671712,1.2376660379231907e-05,3.200613021850586,0.34469547867774963,3.200608755671712,0.0,258600.35402137626,99.99970433925661,0.005002733928453945,76,sleep,36.875,2
320000,nan,3.200608755671712,1.2376660379231907e-05,3.200613021850586,0.34469547867774963,3.200608755671712,0.0,258600.35402137626,99.99970433925661,0.005002733928453945,76,sleep,36.921999999991385,2
320000,nan,3.200608755671712,1.2376660379231907e-05,3.200613021850586,0.34469547867774963,3.200608755671712,0.0,258600.35402137626,99.99970433925661,0.005002733928453945,76,sleep,36.96899999999732,2
320000,nan,3.200608755671712,1.2376660379231907e-05,3.200613021850586,0.34469547867774963,3.200608755671712,0.0,258600.35402137626,99.99970433925661,0.005002733928453945,76,sleep,37.01599999998871,2
320000,nan,3.200608755671712,1.2376660379231907e-05,3.200613021850586,0.34469547867774963,3.200608755671712,0.0,258600.35402137626,99.99970433925661,0.005002733928453945,76,sleep,37.07799999999406,2
320000,nan,3.200608755671712,1.2376660379231907e-05,3.200613021850586,0.34469547867774963,3.200608755671712,0.0,258600.35402137626,99.99970433925661,0.005002733928453945,76,sleep,37.125,2
320000,nan,3.200608755671712,1.2376660379231907e-05,3.200613021850586,0.34469547867774963,3.200608755671712,0.0,258600.35402137626,99.99970433925661,0.005002733928453945,76,sleep,37.171999999991385,2
320000,nan,3.200608755671712,1.2376660379231907e-05,3.200613021850586,0.34469547867774963,3.200608755671712,0.0,258600.35402137626,99.99970433925661,0.005002733928453945,76,sleep,37.21899999999732,2
320000,nan,3.200608755671712,1.2376660379231907e-05,3.200613021850586,0.34469547867774963,3.200608755671712,0.0,258600.35402137626,99.99970433925661,0.005002733928453945,76,sleep,37.26599999998871,2
320000,nan,3.20060873288161,1.2442777006071992e-05,3.200613021850586,0.34469547867774963,3.20060873288161,0.0,257226.23907185142,99.99970423712244,0.005004462091927011,77,sleep,37.32799999999406,2
320000,nan,3.20060873288161,1.2442777006071992e-05,3.200613021850586,0.34469547867774963,3.20060873288161,0.0,257226.23907185142,99.99970423712244,0.005004462091927011,77,sleep,37.375,2
320000,nan,3.20060873288161,1.2442777006071992e-05,3.200613021850586,0.34469547867774963,3.20060873288161,0.0,257226.23907185142,99.99970423712244,0.005004462091927011,77,sleep,37.421999999991385,2
320000,nan,3.20060873288161,1.2442777006071992e-05,3.200613021850586,0.34469547867774963,3.20060873288161,0.0,257226.23907185142,99.99970423712244,0.005004462091927011,77,sleep,37.46899999999732,2
320000,nan,3.20060873288161,1.2442777006071992e-05,3.200613021850586,0.34469547867774963,3.20060873288161,0.0,257226.23907185142,99.99970423712244,0.005004462091927011,77,sleep,37.51599999998871,2
