t_s,voltage_V,current_A,phase
1.1400000000000001,4.200000286102295,4.199999966658652e-05,sleep
1.14025,4.200000286102295,4.199999966658652e-05,sleep
1.1405,4.200000286102295,-0.00012199999764561653,sleep
1.14075,4.200000286102295,-0.00012199999764561653,sleep
1.141,4.201000213623047,-0.00012199999764561653,sleep
1.14125,4.201000213623047,-0.00012199999764561653,sleep
1.1415,4.201000213623047,4.199999966658652e-05,sleep
1.14175,4.201000213623047,4.199999966658652e-05,sleep
1.1420000000000001,4.200000286102295,4.199999966658652e-05,sleep
1.14225,4.200000286102295,4.199999966658652e-05,sleep
1.1425,4.200000286102295,4.199999966658652e-05,sleep
1.14275,4.200000286102295,4.199999966658652e-05,sleep
1.143,4.200000286102295,4.199999966658652e-05,sleep
1.14325,4.200000286102295,4.199999966658652e-05,sleep
1.1435,4.200000286102295,4.199999966658652e-05,sleep
1.14375,4.200000286102295,4.199999966658652e-05,sleep
1.1440000000000001,4.200000286102295,4.199999966658652e-05,sleep
1.14425,4.200000286102295,4.199999966658652e-05,sleep
1.1445,4.200000286102295,4.199999966658652e-05,sleep
1.14475,4.200000286102295,4.199999966658652e-05,sleep
1.145,4.201000213623047,4.199999966658652e-05,sleep
1.14525,4.201000213623047,4.199999966658652e-05,sleep
1.1455,4.201000213623047,4.199999966658652e-05,sleep
1.14575,4.201000213623047,4.199999966658652e-05,sleep
1.1460000000000001,4.200000286102295,4.199999966658652e-05,sleep
1.14625,4.200000286102295,4.199999966658652e-05,sleep
1.1465,4.200000286102295,4.199999966658652e-05,sleep
1.14675,4.200000286102295,4.199999966658652e-05,sleep
1.147,4.200000286102295,4.199999966658652e-05,sleep
1.14725,4.200000286102295,4.199999966658652e-05,sleep
1.1475,4.200000286102295,-3.9999998989515007e-05,sleep
1.14775,4.200000286102295,-3.9999998989515007e-05,sleep
1.1480000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
1.14825,4.201000213623047,-3.9999998989515007e-05,sleep
1.1485,4.201000213623047,4.199999966658652e-05,sleep
1.14875,4.201000213623047,4.199999966658652e-05,sleep
1.149,4.201000213623047,4.199999966658652e-05,sleep
1.14925,4.201000213623047,4.199999966658652e-05,sleep
1.1495,4.201000213623047,0.0001250000059371814,sleep
1.14975,4.201000213623047,0.0001250000059371814,sleep
1.1500000000000001,4.200000286102295,0.0001250000059371814,sleep
1.15025,4.200000286102295,0.0001250000059371814,sleep
1.1505,4.200000286102295,4.199999966658652e-05,sleep
1.15075,4.200000286102295,4.199999966658652e-05,sleep
1.151,4.200000286102295,4.199999966658652e-05,sleep
1.15125,4.200000286102295,4.199999966658652e-05,sleep
1.1515,4.200000286102295,-3.9999998989515007e-05,sleep
1.15175,4.200000286102295,-3.9999998989515007e-05,sleep
1.1520000000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.15225,4.200000286102295,-3.9999998989515007e-05,sleep
1.1525,4.200000286102295,-0.00012199999764561653,sleep
1.15275,4.200000286102295,-0.00012199999764561653,sleep
1.153,4.201000213623047,-0.00012199999764561653,sleep
1.15325,4.201000213623047,-0.00012199999764561653,sleep
1.1535,4.201000213623047,-3.9999998989515007e-05,sleep
1.15375,4.201000213623047,-3.9999998989515007e-05,sleep
1.154,4.200000286102295,-3.9999998989515007e-05,sleep
1.15425,4.200000286102295,-3.9999998989515007e-05,sleep
1.1545,4.200000286102295,0.0001250000059371814,sleep
1.15475,4.200000286102295,0.0001250000059371814,sleep
1.155,4.200000286102295,0.0001250000059371814,sleep
1.15525,4.200000286102295,0.0001250000059371814,sleep
1.1555,4.200000286102295,-3.9999998989515007e-05,sleep
1.15575,4.200000286102295,-3.9999998989515007e-05,sleep
1.156,4.201000213623047,-3.9999998989515007e-05,sleep
1.15625,4.201000213623047,-3.9999998989515007e-05,sleep
1.1565,4.201000213623047,4.199999966658652e-05,sleep
1.15675,4.201000213623047,4.199999966658652e-05,sleep
1.157,4.200000286102295,4.199999966658652e-05,sleep
1.1572500000000001,4.200000286102295,4.199999966658652e-05,sleep
1.1575,4.200000286102295,4.199999966658652e-05,sleep
1.15775,4.200000286102295,4.199999966658652e-05,sleep
1.158,4.200000286102295,4.199999966658652e-05,sleep
1.15825,4.200000286102295,4.199999966658652e-05,sleep
1.1585,4.200000286102295,-3.9999998989515007e-05,sleep
1.15875,4.200000286102295,-3.9999998989515007e-05,sleep
1.159,4.200000286102295,-3.9999998989515007e-05,sleep
1.1592500000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.1595,4.200000286102295,-3.9999998989515007e-05,sleep
1.15975,4.200000286102295,-3.9999998989515007e-05,sleep
1.16,4.200000286102295,-3.9999998989515007e-05,sleep
1.16025,4.200000286102295,-3.9999998989515007e-05,sleep
1.1605,4.200000286102295,4.199999966658652e-05,sleep
1.16075,4.200000286102295,4.199999966658652e-05,sleep
1.161,4.200000286102295,4.199999966658652e-05,sleep
1.1612500000000001,4.200000286102295,4.199999966658652e-05,sleep
1.1615,4.200000286102295,4.199999966658652e-05,sleep
1.16175,4.200000286102295,4.199999966658652e-05,sleep
1.162,4.200000286102295,4.199999966658652e-05,sleep
1.16225,4.200000286102295,4.199999966658652e-05,sleep
1.1625,4.200000286102295,-3.9999998989515007e-05,sleep
1.16275,4.200000286102295,-3.9999998989515007e-05,sleep
1.163,4.200000286102295,-3.9999998989515007e-05,sleep
1.1632500000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.1635,4.200000286102295,-3.9999998989515007e-05,sleep
1.16375,4.200000286102295,-3.9999998989515007e-05,sleep
1.164,4.200000286102295,-3.9999998989515007e-05,sleep
1.16425,4.200000286102295,-3.9999998989515007e-05,sleep
1.1645,4.200000286102295,-3.9999998989515007e-05,sleep
1.16475,4.200000286102295,-3.9999998989515007e-05,sleep
1.165,4.201000213623047,-3.9999998989515007e-05,sleep
1.1652500000000001,4.201000213623047,-3.9999998989515007e-05,sleep
1.1655,4.201000213623047,-3.9999998989515007e-05,sleep
1.16575,4.201000213623047,-3.9999998989515007e-05,sleep
1.166,4.200000286102295,-3.9999998989515007e-05,sleep
1.16625,4.200000286102295,-3.9999998989515007e-05,sleep
1.1665,4.200000286102295,4.199999966658652e-05,sleep
1.16675,4.200000286102295,4.199999966658652e-05,sleep
1.167,4.200000286102295,4.199999966658652e-05,sleep
1.1672500000000001,4.200000286102295,4.199999966658652e-05,sleep
1.1675,4.200000286102295,0.0001250000059371814,sleep
1.16775,4.200000286102295,0.0001250000059371814,sleep
1.168,4.201000213623047,0.0001250000059371814,sleep
1.16825,4.201000213623047,0.0001250000059371814,sleep
1.1685,4.201000213623047,0.0001250000059371814,sleep
1.16875,4.201000213623047,0.0001250000059371814,sleep
1.169,4.200000286102295,0.0001250000059371814,sleep
1.1692500000000001,4.200000286102295,0.0001250000059371814,sleep
1.1695,4.200000286102295,4.199999966658652e-05,sleep
1.16975,4.200000286102295,4.199999966658652e-05,sleep
1.17,4.200000286102295,4.199999966658652e-05,sleep
1.17025,4.200000286102295,4.199999966658652e-05,sleep
1.1705,4.200000286102295,4.199999966658652e-05,sleep
1.17075,4.200000286102295,4.199999966658652e-05,sleep
1.171,4.200000286102295,4.199999966658652e-05,sleep
1.1712500000000001,4.200000286102295,4.199999966658652e-05,sleep
1.1715,4.200000286102295,-3.9999998989515007e-05,sleep
1.17175,4.200000286102295,-3.9999998989515007e-05,sleep
1.172,4.200000286102295,-3.9999998989515007e-05,sleep
1.17225,4.200000286102295,-3.9999998989515007e-05,sleep
1.1725,4.200000286102295,4.199999966658652e-05,sleep
1.17275,4.200000286102295,4.199999966658652e-05,sleep
1.173,4.200000286102295,4.199999966658652e-05,sleep
1.1732500000000001,4.200000286102295,4.199999966658652e-05,sleep
1.1735,4.200000286102295,4.199999966658652e-05,sleep
1.17375,4.200000286102295,4.199999966658652e-05,sleep
1.174,4.200000286102295,4.199999966658652e-05,sleep
1.17425,4.200000286102295,4.199999966658652e-05,sleep
1.1745,4.200000286102295,4.199999966658652e-05,sleep
1.17475,4.200000286102295,4.199999966658652e-05,sleep
1.175,4.201000213623047,4.199999966658652e-05,sleep
1.1752500000000001,4.201000213623047,4.199999966658652e-05,sleep
1.1755,4.201000213623047,-3.9999998989515007e-05,sleep
1.17575,4.201000213623047,-3.9999998989515007e-05,sleep
1.176,4.200000286102295,-3.9999998989515007e-05,sleep
1.17625,4.200000286102295,-3.9999998989515007e-05,sleep
1.1765,4.200000286102295,-3.9999998989515007e-05,sleep
1.17675,4.200000286102295,-3.9999998989515007e-05,sleep
1.177,4.200000286102295,-3.9999998989515007e-05,sleep
1.1772500000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.1775,4.200000286102295,-3.9999998989515007e-05,sleep
1.17775,4.200000286102295,-3.9999998989515007e-05,sleep
1.178,4.200000286102295,-3.9999998989515007e-05,sleep
1.17825,4.200000286102295,-3.9999998989515007e-05,sleep
1.1785,4.200000286102295,-3.9999998989515007e-05,sleep
1.17875,4.200000286102295,-3.9999998989515007e-05,sleep
1.179,4.200000286102295,-3.9999998989515007e-05,sleep
1.1792500000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.1795,4.200000286102295,4.199999966658652e-05,sleep
1.17975,4.200000286102295,4.199999966658652e-05,sleep
1.18,4.200000286102295,4.199999966658652e-05,sleep
1.18025,4.200000286102295,4.199999966658652e-05,sleep
1.1805,4.200000286102295,-3.9999998989515007e-05,sleep
1.18075,4.200000286102295,-3.9999998989515007e-05,sleep
1.181,4.200000286102295,-3.9999998989515007e-05,sleep
1.1812500000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.1815,4.200000286102295,-3.9999998989515007e-05,sleep
1.18175,4.200000286102295,-3.9999998989515007e-05,sleep
1.182,4.201000213623047,-3.9999998989515007e-05,sleep
1.18225,4.201000213623047,-3.9999998989515007e-05,sleep
1.1825,4.201000213623047,-3.9999998989515007e-05,sleep
1.18275,4.201000213623047,-3.9999998989515007e-05,sleep
1.183,4.200000286102295,-3.9999998989515007e-05,sleep
1.1832500000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.1835,4.200000286102295,4.199999966658652e-05,sleep
1.18375,4.200000286102295,4.199999966658652e-05,sleep
1.184,4.201000213623047,4.199999966658652e-05,sleep
1.18425,4.201000213623047,4.199999966658652e-05,sleep
1.1845,4.201000213623047,-3.9999998989515007e-05,sleep
1.18475,4.201000213623047,-3.9999998989515007e-05,sleep
1.185,4.200000286102295,-3.9999998989515007e-05,sleep
1.18525,4.200000286102295,-3.9999998989515007e-05,sleep
1.1855,4.200000286102295,4.199999966658652e-05,sleep
1.18575,4.200000286102295,4.199999966658652e-05,sleep
1.186,4.200000286102295,4.199999966658652e-05,sleep
1.18625,4.200000286102295,4.199999966658652e-05,sleep
1.1865,4.200000286102295,0.0001250000059371814,sleep
1.18675,4.200000286102295,0.0001250000059371814,sleep
1.187,4.201000213623047,0.0001250000059371814,sleep
1.18725,4.201000213623047,0.0001250000059371814,sleep
1.1875,4.201000213623047,-3.9999998989515007e-05,sleep
1.18775,4.201000213623047,-3.9999998989515007e-05,sleep
1.188,4.201000213623047,-3.9999998989515007e-05,sleep
1.18825,4.201000213623047,-3.9999998989515007e-05,sleep
1.1885000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
1.18875,4.201000213623047,-3.9999998989515007e-05,sleep
1.189,4.201000213623047,-3.9999998989515007e-05,sleep
1.18925,4.201000213623047,-3.9999998989515007e-05,sleep
1.1895,4.201000213623047,-0.00012199999764561653,sleep
1.18975,4.201000213623047,-0.00012199999764561653,sleep
1.19,4.201000213623047,-0.00012199999764561653,sleep
1.19025,4.201000213623047,-0.00012199999764561653,sleep
1.1905000000000001,4.201000213623047,4.199999966658652e-05,sleep
1.19075,4.201000213623047,4.199999966658652e-05,sleep
1.191,4.201000213623047,4.199999966658652e-05,sleep
1.19125,4.201000213623047,4.199999966658652e-05,sleep
1.1915,4.201000213623047,4.199999966658652e-05,sleep
1.19175,4.201000213623047,4.199999966658652e-05,sleep
1.192,4.200000286102295,4.199999966658652e-05,sleep
1.19225,4.200000286102295,4.199999966658652e-05,sleep
1.1925000000000001,4.200000286102295,0.0001250000059371814,sleep
1.19275,4.200000286102295,0.0001250000059371814,sleep
1.193,4.201000213623047,0.0001250000059371814,sleep
1.19325,4.201000213623047,0.0001250000059371814,sleep
1.1935,4.201000213623047,4.199999966658652e-05,sleep
1.19375,4.201000213623047,4.199999966658652e-05,sleep
1.194,4.200000286102295,4.199999966658652e-05,sleep
1.19425,4.200000286102295,4.199999966658652e-05,sleep
1.1945000000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.19475,4.200000286102295,-3.9999998989515007e-05,sleep
1.195,4.200000286102295,-3.9999998989515007e-05,sleep
1.19525,4.200000286102295,-3.9999998989515007e-05,sleep
1.1955,4.200000286102295,4.199999966658652e-05,sleep
1.19575,4.200000286102295,4.199999966658652e-05,sleep
1.196,4.200000286102295,4.199999966658652e-05,sleep
1.19625,4.200000286102295,4.199999966658652e-05,sleep
1.1965000000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.19675,4.200000286102295,-3.9999998989515007e-05,sleep
1.197,4.200000286102295,-3.9999998989515007e-05,sleep
1.19725,4.200000286102295,-3.9999998989515007e-05,sleep
1.1975,4.200000286102295,4.199999966658652e-05,sleep
1.19775,4.200000286102295,4.199999966658652e-05,sleep
1.198,4.201000213623047,4.199999966658652e-05,sleep
1.19825,4.201000213623047,4.199999966658652e-05,sleep
1.1985000000000001,4.201000213623047,4.199999966658652e-05,sleep
1.19875,4.201000213623047,4.199999966658652e-05,sleep
1.199,4.200000286102295,4.199999966658652e-05,sleep
1.19925,4.200000286102295,4.199999966658652e-05,sleep
1.1995,4.200000286102295,-3.9999998989515007e-05,sleep
1.19975,4.200000286102295,-3.9999998989515007e-05,sleep
1.2,4.200000286102295,-3.9999998989515007e-05,sleep
1.20025,4.200000286102295,-3.9999998989515007e-05,sleep
1.2005000000000001,4.200000286102295,4.199999966658652e-05,sleep
1.20075,4.200000286102295,4.199999966658652e-05,sleep
1.201,4.200000286102295,4.199999966658652e-05,sleep
1.20125,4.200000286102295,4.199999966658652e-05,sleep
1.2015,4.200000286102295,0.0001250000059371814,sleep
1.20175,4.200000286102295,0.0001250000059371814,sleep
1.202,4.201000213623047,0.0001250000059371814,sleep
1.20225,4.201000213623047,0.0001250000059371814,sleep
1.2025000000000001,4.201000213623047,0.0001250000059371814,sleep
1.20275,4.201000213623047,0.0001250000059371814,sleep
1.203,4.200000286102295,0.0001250000059371814,sleep
1.20325,4.200000286102295,0.0001250000059371814,sleep
1.2035,4.200000286102295,-0.00012199999764561653,sleep
1.20375,4.200000286102295,-0.00012199999764561653,sleep
1.204,4.200000286102295,-0.00012199999764561653,sleep
1.20425,4.200000286102295,-0.00012199999764561653,sleep
1.2045000000000001,4.200000286102295,4.199999966658652e-05,sleep
1.20475,4.200000286102295,4.199999966658652e-05,sleep
1.205,4.201000213623047,4.199999966658652e-05,sleep
1.20525,4.201000213623047,4.199999966658652e-05,sleep
1.2055,4.201000213623047,4.199999966658652e-05,sleep
1.20575,4.201000213623047,4.199999966658652e-05,sleep
1.206,4.201000213623047,4.199999966658652e-05,sleep
1.20625,4.201000213623047,4.199999966658652e-05,sleep
1.2065000000000001,4.201000213623047,-0.00012199999764561653,sleep
1.20675,4.201000213623047,-0.00012199999764561653,sleep
1.207,4.201000213623047,-0.00012199999764561653,sleep
1.20725,4.201000213623047,-0.00012199999764561653,sleep
1.2075,4.201000213623047,0.0001250000059371814,sleep
1.20775,4.201000213623047,0.0001250000059371814,sleep
1.208,4.201000213623047,0.0001250000059371814,sleep
1.20825,4.201000213623047,0.0001250000059371814,sleep
1.2085000000000001,4.201000213623047,4.199999966658652e-05,sleep
1.20875,4.201000213623047,4.199999966658652e-05,sleep
1.209,4.201000213623047,4.199999966658652e-05,sleep
1.20925,4.201000213623047,4.199999966658652e-05,sleep
1.2095,4.201000213623047,4.199999966658652e-05,sleep
1.20975,4.201000213623047,4.199999966658652e-05,sleep
1.21,4.200000286102295,4.199999966658652e-05,sleep
1.21025,4.200000286102295,4.199999966658652e-05,sleep
1.2105000000000001,4.200000286102295,4.199999966658652e-05,sleep
1.21075,4.200000286102295,4.199999966658652e-05,sleep
1.211,4.201000213623047,4.199999966658652e-05,sleep
1.21125,4.201000213623047,4.199999966658652e-05,sleep
1.2115,4.201000213623047,4.199999966658652e-05,sleep
1.21175,4.201000213623047,4.199999966658652e-05,sleep
1.212,4.200000286102295,4.199999966658652e-05,sleep
1.21225,4.200000286102295,4.199999966658652e-05,sleep
1.2125000000000001,4.200000286102295,0.0001250000059371814,sleep
1.21275,4.200000286102295,0.0001250000059371814,sleep
1.213,4.201000213623047,0.0001250000059371814,sleep
1.21325,4.201000213623047,0.0001250000059371814,sleep
1.2135,4.201000213623047,-3.9999998989515007e-05,sleep
1.21375,4.201000213623047,-3.9999998989515007e-05,sleep
1.214,4.200000286102295,-3.9999998989515007e-05,sleep
1.21425,4.200000286102295,-3.9999998989515007e-05,sleep
1.2145000000000001,4.200000286102295,-0.00012199999764561653,sleep
1.21475,4.200000286102295,-0.00012199999764561653,sleep
1.215,4.201000213623047,-0.00012199999764561653,sleep
1.21525,4.201000213623047,-0.00012199999764561653,sleep
1.2155,4.201000213623047,0.0001250000059371814,sleep
1.21575,4.201000213623047,0.0001250000059371814,sleep
1.216,4.200000286102295,0.0001250000059371814,sleep
1.21625,4.200000286102295,0.0001250000059371814,sleep
1.2165,4.200000286102295,0.0001250000059371814,sleep
1.21675,4.200000286102295,0.0001250000059371814,sleep
1.217,4.200000286102295,0.0001250000059371814,sleep
1.21725,4.200000286102295,0.0001250000059371814,sleep
1.2175,4.200000286102295,4.199999966658652e-05,sleep
1.21775,4.200000286102295,4.199999966658652e-05,sleep
1.218,4.200000286102295,4.199999966658652e-05,sleep
1.21825,4.200000286102295,4.199999966658652e-05,sleep
1.2185,4.200000286102295,-3.9999998989515007e-05,sleep
1.21875,4.200000286102295,-3.9999998989515007e-05,sleep
1.219,4.200000286102295,-3.9999998989515007e-05,sleep
1.21925,4.200000286102295,-3.9999998989515007e-05,sleep
1.2195,4.200000286102295,-3.9999998989515007e-05,sleep
1.2197500000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.22,4.200000286102295,-3.9999998989515007e-05,sleep
1.22025,4.200000286102295,-3.9999998989515007e-05,sleep
1.2205,4.200000286102295,-0.00012199999764561653,sleep
1.22075,4.200000286102295,-0.00012199999764561653,sleep
1.221,4.200000286102295,-0.00012199999764561653,sleep
1.22125,4.200000286102295,-0.00012199999764561653,sleep
1.2215,4.200000286102295,4.199999966658652e-05,sleep
1.2217500000000001,4.200000286102295,4.199999966658652e-05,sleep
1.222,4.201000213623047,4.199999966658652e-05,sleep
1.22225,4.201000213623047,4.199999966658652e-05,sleep
1.2225,4.201000213623047,-3.9999998989515007e-05,sleep
1.22275,4.201000213623047,-3.9999998989515007e-05,sleep
