r_setpoint_ohm,r_actual_ohm,v_out_V,i_measured_A,ocv_V,esr_ohm,v_predicted_V,voltage_error_mV,r_inferred_ohm,soc_pct,used_capacity_mAh,iteration,phase,t_s,cycle
320000,nan,3.2148535488338474,1.0025262781709898e-05,3.2149441927103806,9.041546192543692,3.2148535488338474,0.0,320675.2400245338,99.99186079893269,0.018740334377506124,84,sleep,41.34399999999732,2
320000,nan,3.2148535488338474,1.0025262781709898e-05,3.2149441927103806,9.041546192543692,3.2148535488338474,0.0,320675.2400245338,99.99186079893269,0.018740334377506124,84,sleep,41.39099999998871,2
320000,nan,3.2148535488338474,1.0025262781709898e-05,3.2149441927103806,9.041546192543692,3.2148535488338474,0.0,320675.2400245338,99.99186079893269,0.018740334377506124,84,sleep,41.437999999994645,2
320000,nan,3.2148535488338474,1.0025262781709898e-05,3.2149441927103806,9.041546192543692,3.2148535488338474,0.0,320675.2400245338,99.99186079893269,0.018740334377506124,84,sleep,41.48399999999674,2
320000,nan,3.2148535488338474,1.0025262781709898e-05,3.2149441927103806,9.041546192543692,3.2148535488338474,0.0,320675.2400245338,99.99186079893269,0.018740334377506124,84,sleep,41.530999999988126,2
320000,nan,3.2148526146826275,1.003274337563198e-05,3.2149433263312663,9.041559745159779,3.2148526146826275,0.0,320436.0456872663,99.99186017437674,0.01874177240405664,85,sleep,41.59399999999732,2
320000,nan,3.2148526146826275,1.003274337563198e-05,3.2149433263312663,9.041559745159779,3.2148526146826275,0.0,320436.0456872663,99.99186017437674,0.01874177240405664,85,sleep,41.64099999998871,2
320000,nan,3.2148526146826275,1.003274337563198e-05,3.2149433263312663,9.041559745159779,3.2148526146826275,0.0,320436.0456872663,99.99186017437674,0.01874177240405664,85,sleep,41.687999999994645,2
320000,nan,3.2148526146826275,1.003274337563198e-05,3.2149433263312663,9.041559745159779,3.2148526146826275,0.0,320436.0456872663,99.99186017437674,0.01874177240405664,85,sleep,41.73399999999674,2
320000,nan,3.2148526146826275,1.003274337563198e-05,3.2149433263312663,9.041559745159779,3.2148526146826275,0.0,320436.0456872663,99.99186017437674,0.01874177240405664,85,sleep,41.780999999988126,2
320000,nan,3.2148526146826275,1.003274337563198e-05,3.2149433263312663,9.041559745159779,3.2148526146826275,0.0,320436.0456872663,99.99186017437674,0.01874177240405664,85,sleep,41.84399999999732,2
320000,nan,3.2148526146826275,1.003274337563198e-05,3.2149433263312663,9.041559745159779,3.2148526146826275,0.0,320436.0456872663,99.99186017437674,0.01874177240405664,85,sleep,41.89099999998871,2
320000,nan,3.2148526146826275,1.003274337563198e-05,3.2149433263312663,9.041559745159779,3.2148526146826275,0.0,320436.0456872663,99.99186017437674,0.01874177240405664,85,sleep,41.937999999994645,2
320000,nan,3.2148526146826275,1.003274337563198e-05,3.2149433263312663,9.041559745159779,3.2148526146826275,0.0,320436.0456872663,99.99186017437674,0.01874177240405664,85,sleep,41.98399999999674,2
320000,nan,3.2148526146826275,1.003274337563198e-05,3.2149433263312663,9.041559745159779,3.2148526146826275,0.0,320436.0456872663,99.99186017437674,0.01874177240405664,85,sleep,42.030999999988126,2
320000,nan,3.2148517239926595,1.0035391824203543e-05,3.2149424597234457,9.041573301353493,3.2148517239926595,0.0,320351.39039006137,99.99185954965593,0.018743210810218118,86,sleep,42.09399999999732,2
320000,nan,3.2148517239926595,1.0035391824203543e-05,3.2149424597234457,9.041573301353493,3.2148517239926595,0.0,320351.39039006137,99.99185954965593,0.018743210810218118,86,sleep,42.14099999998871,2
320000,nan,3.2148517239926595,1.0035391824203543e-05,3.2149424597234457,9.041573301353493,3.2148517239926595,0.0,320351.39039006137,99.99185954965593,0.018743210810218118,86,sleep,42.187999999994645,2
320000,nan,3.2148517239926595,1.0035391824203543e-05,3.2149424597234457,9.041573301353493,3.2148517239926595,0.0,320351.39039006137,99.99185954965593,0.018743210810218118,86,sleep,42.23399999999674,2
320000,nan,3.2148517239926595,1.0035391824203543e-05,3.2149424597234457,9.041573301353493,3.2148517239926595,0.0,320351.39039006137,99.99185954965593,0.018743210810218118,86,sleep,42.280999999988126,2
320000,nan,3.2148517239926595,1.0035391824203543e-05,3.2149424597234457,9.041573301353493,3.2148517239926595,0.0,320351.39039006137,99.99185954965593,0.018743210810218118,86,sleep,42.34399999999732,2
320000,nan,3.2148517239926595,1.0035391824203543e-05,3.2149424597234457,9.041573301353493,3.2148517239926595,0.0,320351.39039006137,99.99185954965593,0.018743210810218118,86,sleep,42.39099999998871,2
320000,nan,3.2148517239926595,1.0035391824203543e-05,3.2149424597234457,9.041573301353493,3.2148517239926595,0.0,320351.39039006137,99.99185954965593,0.018743210810218118,86,sleep,42.437999999994645,2
320000,nan,3.2148517239926595,1.0035391824203543e-05,3.2149424597234457,9.041573301353493,3.2148517239926595,0.0,320351.39039006137,99.99185954965593,0.018743210810218118,86,sleep,42.48399999999674,2
320000,nan,3.2148517239926595,1.0035391824203543e-05,3.2149424597234457,9.041573301353493,3.2148517239926595,0.0,320351.39039006137,99.99185954965593,0.018743210810218118,86,sleep,42.530999999988126,2
320000,nan,3.2148508458035843,1.0036829735327046e-05,3.2149415946711666,9.041586833214135,3.2148508458035843,0.0,320305.40823943046,99.99185892605647,0.01874464663447192,87,sleep,42.59399999999732,2
320000,nan,3.2148508458035843,1.0036829735327046e-05,3.2149415946711666,9.041586833214135,3.2148508458035843,0.0,320305.40823943046,99.99185892605647,0.01874464663447192,87,sleep,42.64099999998871,2
320000,nan,3.2148508458035843,1.0036829735327046e-05,3.2149415946711666,9.041586833214135,3.2148508458035843,0.0,320305.40823943046,99.99185892605647,0.01874464663447192,87,sleep,42.687999999994645,2
320000,nan,3.2148508458035843,1.0036829735327046e-05,3.2149415946711666,9.041586833214135,3.2148508458035843,0.0,320305.40823943046,99.99185892605647,0.01874464663447192,87,sleep,42.73399999999674,2
320000,nan,3.2148508458035843,1.0036829735327046e-05,3.2149415946711666,9.041586833214135,3.2148508458035843,0.0,320305.40823943046,99.99185892605647,0.01874464663447192,87,sleep,42.780999999988126,2
