t_s,voltage_V,current_A,phase
3.50775,4.201000213623047,-0.00012199999764561653,sleep
3.508,4.201000213623047,-0.00012199999764561653,sleep
3.50825,4.201000213623047,-0.00012199999764561653,sleep
3.5085,4.201000213623047,-0.00012199999764561653,sleep
3.50875,4.201000213623047,-0.00012199999764561653,sleep
3.509,4.201000213623047,-0.00012199999764561653,sleep
3.50925,4.201000213623047,4.199999966658652e-05,sleep
3.5095,4.201000213623047,4.199999966658652e-05,sleep
3.50975,4.201000213623047,4.199999966658652e-05,sleep
3.5100000000000002,4.201000213623047,4.199999966658652e-05,sleep
3.51025,4.201000213623047,-3.9999998989515007e-05,sleep
3.5105,4.201000213623047,-3.9999998989515007e-05,sleep
3.5107500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.511,4.200000286102295,-3.9999998989515007e-05,sleep
3.51125,4.200000286102295,-3.9999998989515007e-05,sleep
3.5115000000000003,4.200000286102295,-3.9999998989515007e-05,sleep
3.51175,4.200000286102295,-3.9999998989515007e-05,sleep
3.512,4.201000213623047,-3.9999998989515007e-05,sleep
3.51225,4.201000213623047,4.199999966658652e-05,sleep
3.5125,4.201000213623047,4.199999966658652e-05,sleep
3.51275,4.201000213623047,4.199999966658652e-05,sleep
3.513,4.201000213623047,4.199999966658652e-05,sleep
3.51325,4.201000213623047,-3.9999998989515007e-05,sleep
3.5135,4.201000213623047,-3.9999998989515007e-05,sleep
3.51375,4.201000213623047,-3.9999998989515007e-05,sleep
3.5140000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.51425,4.201000213623047,4.199999966658652e-05,sleep
3.5145,4.201000213623047,4.199999966658652e-05,sleep
3.5147500000000003,4.201000213623047,4.199999966658652e-05,sleep
3.515,4.201000213623047,4.199999966658652e-05,sleep
3.51525,4.201000213623047,4.199999966658652e-05,sleep
3.5155000000000003,4.201000213623047,4.199999966658652e-05,sleep
3.51575,4.201000213623047,4.199999966658652e-05,sleep
3.516,4.201000213623047,4.199999966658652e-05,sleep
3.51625,4.201000213623047,-3.9999998989515007e-05,sleep
3.5165,4.201000213623047,-3.9999998989515007e-05,sleep
3.51675,4.201000213623047,-3.9999998989515007e-05,sleep
3.517,4.201000213623047,-3.9999998989515007e-05,sleep
3.51725,4.201000213623047,-3.9999998989515007e-05,sleep
3.5175,4.201000213623047,-3.9999998989515007e-05,sleep
3.51775,4.201000213623047,-3.9999998989515007e-05,sleep
3.5180000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.51825,4.201000213623047,-3.9999998989515007e-05,sleep
3.5185,4.201000213623047,-3.9999998989515007e-05,sleep
3.5187500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.519,4.201000213623047,-3.9999998989515007e-05,sleep
3.51925,4.201000213623047,-3.9999998989515007e-05,sleep
3.5195000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.51975,4.201000213623047,-3.9999998989515007e-05,sleep
3.52,4.201000213623047,-3.9999998989515007e-05,sleep
3.52025,4.201000213623047,-3.9999998989515007e-05,sleep
3.5205,4.201000213623047,-3.9999998989515007e-05,sleep
3.52075,4.201000213623047,-3.9999998989515007e-05,sleep
3.521,4.201000213623047,-3.9999998989515007e-05,sleep
3.52125,4.201000213623047,-3.9999998989515007e-05,sleep
3.5215,4.201000213623047,-3.9999998989515007e-05,sleep
3.52175,4.201000213623047,-3.9999998989515007e-05,sleep
3.5220000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.52225,4.201000213623047,-0.00012199999764561653,sleep
3.5225,4.201000213623047,-0.00012199999764561653,sleep
3.5227500000000003,4.201000213623047,-0.00012199999764561653,sleep
3.523,4.200000286102295,-0.00012199999764561653,sleep
3.52325,4.200000286102295,4.199999966658652e-05,sleep
3.5235,4.200000286102295,4.199999966658652e-05,sleep
3.52375,4.200000286102295,4.199999966658652e-05,sleep
3.524,4.201000213623047,4.199999966658652e-05,sleep
3.52425,4.201000213623047,-3.9999998989515007e-05,sleep
3.5245,4.201000213623047,-3.9999998989515007e-05,sleep
3.52475,4.201000213623047,-3.9999998989515007e-05,sleep
3.525,4.201000213623047,-3.9999998989515007e-05,sleep
3.52525,4.201000213623047,4.199999966658652e-05,sleep
3.5255,4.201000213623047,4.199999966658652e-05,sleep
3.52575,4.201000213623047,4.199999966658652e-05,sleep
3.5260000000000002,4.200000286102295,4.199999966658652e-05,sleep
3.52625,4.200000286102295,-3.9999998989515007e-05,sleep
3.5265,4.200000286102295,-3.9999998989515007e-05,sleep
3.5267500000000003,4.200000286102295,-3.9999998989515007e-05,sleep
3.527,4.201000213623047,-3.9999998989515007e-05,sleep
3.52725,4.201000213623047,-0.00012199999764561653,sleep
3.5275,4.201000213623047,-0.00012199999764561653,sleep
3.52775,4.201000213623047,-0.00012199999764561653,sleep
3.528,4.201000213623047,-0.00012199999764561653,sleep
3.52825,4.201000213623047,-0.00012199999764561653,sleep
3.5285,4.201000213623047,-0.00012199999764561653,sleep
3.52875,4.201000213623047,-0.00012199999764561653,sleep
3.529,4.201000213623047,-0.00012199999764561653,sleep
3.52925,4.201000213623047,4.199999966658652e-05,sleep
3.5295,4.201000213623047,4.199999966658652e-05,sleep
3.52975,4.201000213623047,4.199999966658652e-05,sleep
3.5300000000000002,4.201000213623047,4.199999966658652e-05,sleep
3.53025,4.201000213623047,-3.9999998989515007e-05,sleep
3.5305,4.201000213623047,-3.9999998989515007e-05,sleep
3.5307500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.531,4.201000213623047,-3.9999998989515007e-05,sleep
3.53125,4.201000213623047,-3.9999998989515007e-05,sleep
3.5315,4.201000213623047,-3.9999998989515007e-05,sleep
3.53175,4.201000213623047,-3.9999998989515007e-05,sleep
3.532,4.201000213623047,-3.9999998989515007e-05,sleep
3.53225,4.201000213623047,4.199999966658652e-05,sleep
3.5325,4.201000213623047,4.199999966658652e-05,sleep
3.53275,4.201000213623047,4.199999966658652e-05,sleep
3.533,4.201000213623047,4.199999966658652e-05,sleep
3.5332500000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.5335,4.201000213623047,-3.9999998989515007e-05,sleep
3.53375,4.201000213623047,-3.9999998989515007e-05,sleep
3.5340000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.53425,4.201000213623047,0.0001250000059371814,sleep
3.5345,4.201000213623047,0.0001250000059371814,sleep
3.5347500000000003,4.201000213623047,0.0001250000059371814,sleep
3.535,4.201000213623047,0.0001250000059371814,sleep
3.53525,4.201000213623047,-3.9999998989515007e-05,sleep
3.5355,4.201000213623047,-3.9999998989515007e-05,sleep
3.53575,4.201000213623047,-3.9999998989515007e-05,sleep
3.536,4.200000286102295,-3.9999998989515007e-05,sleep
3.53625,4.200000286102295,4.199999966658652e-05,sleep
3.5365,4.200000286102295,4.199999966658652e-05,sleep
3.53675,4.200000286102295,4.199999966658652e-05,sleep
3.537,4.200000286102295,4.199999966658652e-05,sleep
3.5372500000000002,4.200000286102295,-3.9999998989515007e-05,sleep
3.5375,4.200000286102295,-3.9999998989515007e-05,sleep
3.53775,4.200000286102295,-3.9999998989515007e-05,sleep
3.5380000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.53825,4.201000213623047,-0.00012199999764561653,sleep
3.5385,4.201000213623047,-0.00012199999764561653,sleep
3.5387500000000003,4.201000213623047,-0.00012199999764561653,sleep
3.539,4.201000213623047,-0.00012199999764561653,sleep
3.53925,4.201000213623047,-0.00012199999764561653,sleep
3.5395,4.201000213623047,-0.00012199999764561653,sleep
3.53975,4.201000213623047,-0.00012199999764561653,sleep
3.54,4.201000213623047,-0.00012199999764561653,sleep
3.54025,4.201000213623047,4.199999966658652e-05,sleep
3.5405,4.201000213623047,4.199999966658652e-05,sleep
3.54075,4.201000213623047,4.199999966658652e-05,sleep
3.541,4.201000213623047,4.199999966658652e-05,sleep
3.5412500000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.5415,4.201000213623047,-3.9999998989515007e-05,sleep
3.54175,4.201000213623047,-3.9999998989515007e-05,sleep
3.5420000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.54225,4.201000213623047,4.199999966658652e-05,sleep
3.5425,4.201000213623047,4.199999966658652e-05,sleep
3.5427500000000003,4.201000213623047,4.199999966658652e-05,sleep
3.543,4.201000213623047,4.199999966658652e-05,sleep
3.54325,4.201000213623047,-0.00012199999764561653,sleep
3.5435,4.201000213623047,-0.00012199999764561653,sleep
3.54375,4.201000213623047,-0.00012199999764561653,sleep
3.544,4.201000213623047,-0.00012199999764561653,sleep
3.54425,4.201000213623047,4.199999966658652e-05,sleep
3.5445,4.201000213623047,4.199999966658652e-05,sleep
3.54475,4.201000213623047,4.199999966658652e-05,sleep
3.545,4.201000213623047,4.199999966658652e-05,sleep
3.5452500000000002,4.201000213623047,-0.00020399999630171806,sleep
3.5455,4.201000213623047,-0.00020399999630171806,sleep
3.54575,4.201000213623047,-0.00020399999630171806,sleep
3.5460000000000003,4.201000213623047,-0.00020399999630171806,sleep
3.54625,4.201000213623047,-3.9999998989515007e-05,sleep
3.5465,4.201000213623047,-3.9999998989515007e-05,sleep
3.5467500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.547,4.201000213623047,-3.9999998989515007e-05,sleep
3.54725,4.201000213623047,-0.00012199999764561653,sleep
3.5475,4.201000213623047,-0.00012199999764561653,sleep
3.54775,4.201000213623047,-0.00012199999764561653,sleep
3.548,4.201000213623047,-0.00012199999764561653,sleep
3.54825,4.201000213623047,-3.9999998989515007e-05,sleep
3.5485,4.201000213623047,-3.9999998989515007e-05,sleep
3.54875,4.201000213623047,-3.9999998989515007e-05,sleep
3.549,4.201000213623047,-3.9999998989515007e-05,sleep
3.5492500000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.5495,4.201000213623047,-3.9999998989515007e-05,sleep
3.54975,4.201000213623047,-3.9999998989515007e-05,sleep
3.5500000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.55025,4.201000213623047,-3.9999998989515007e-05,sleep
3.5505,4.201000213623047,-3.9999998989515007e-05,sleep
3.5507500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.551,4.201000213623047,-3.9999998989515007e-05,sleep
3.55125,4.201000213623047,-3.9999998989515007e-05,sleep
3.5515,4.201000213623047,-3.9999998989515007e-05,sleep
3.55175,4.201000213623047,-3.9999998989515007e-05,sleep
3.552,4.201000213623047,-3.9999998989515007e-05,sleep
3.55225,4.201000213623047,4.199999966658652e-05,sleep
3.5525,4.201000213623047,4.199999966658652e-05,sleep
3.55275,4.201000213623047,4.199999966658652e-05,sleep
3.553,4.201000213623047,4.199999966658652e-05,sleep
3.5532500000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.5535,4.201000213623047,-3.9999998989515007e-05,sleep
3.55375,4.201000213623047,-3.9999998989515007e-05,sleep
3.5540000000000003,4.200000286102295,-3.9999998989515007e-05,sleep
3.55425,4.200000286102295,-0.00012199999764561653,sleep
3.5545,4.200000286102295,-0.00012199999764561653,sleep
3.55475,4.200000286102295,-0.00012199999764561653,sleep
3.555,4.201000213623047,-0.00012199999764561653,sleep
3.55525,4.201000213623047,-3.9999998989515007e-05,sleep
3.5555,4.201000213623047,-3.9999998989515007e-05,sleep
3.55575,4.201000213623047,-3.9999998989515007e-05,sleep
3.556,4.201000213623047,-3.9999998989515007e-05,sleep
3.55625,4.201000213623047,-0.00012199999764561653,sleep
3.5565,4.201000213623047,-0.00012199999764561653,sleep
3.55675,4.201000213623047,-0.00012199999764561653,sleep
3.557,4.201000213623047,-0.00012199999764561653,sleep
3.5572500000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.5575,4.201000213623047,-3.9999998989515007e-05,sleep
3.55775,4.201000213623047,-3.9999998989515007e-05,sleep
3.5580000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.55825,4.201000213623047,-3.9999998989515007e-05,sleep
3.5585,4.201000213623047,-3.9999998989515007e-05,sleep
3.55875,4.201000213623047,-3.9999998989515007e-05,sleep
3.559,4.201000213623047,-3.9999998989515007e-05,sleep
3.55925,4.201000213623047,-3.9999998989515007e-05,sleep
3.5595,4.201000213623047,-3.9999998989515007e-05,sleep
3.55975,4.201000213623047,-3.9999998989515007e-05,sleep
3.56,4.201000213623047,-3.9999998989515007e-05,sleep
3.56025,4.201000213623047,-3.9999998989515007e-05,sleep
3.5605,4.201000213623047,-3.9999998989515007e-05,sleep
3.56075,4.201000213623047,-3.9999998989515007e-05,sleep
3.561,4.201000213623047,-3.9999998989515007e-05,sleep
3.5612500000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.5615,4.201000213623047,-3.9999998989515007e-05,sleep
3.56175,4.201000213623047,-3.9999998989515007e-05,sleep
3.5620000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.56225,4.201000213623047,-3.9999998989515007e-05,sleep
3.5625,4.201000213623047,-3.9999998989515007e-05,sleep
3.56275,4.201000213623047,-3.9999998989515007e-05,sleep
3.563,4.201000213623047,-3.9999998989515007e-05,sleep
3.56325,4.201000213623047,-3.9999998989515007e-05,sleep
3.5635,4.201000213623047,-3.9999998989515007e-05,sleep
3.56375,4.201000213623047,-3.9999998989515007e-05,sleep
3.564,4.201000213623047,-3.9999998989515007e-05,sleep
3.56425,4.201000213623047,-3.9999998989515007e-05,sleep
3.5645000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.56475,4.201000213623047,-3.9999998989515007e-05,sleep
3.565,4.201000213623047,-3.9999998989515007e-05,sleep
3.5652500000000003,4.201000213623047,0.0001250000059371814,sleep
3.5655,4.201000213623047,0.0001250000059371814,sleep
3.56575,4.201000213623047,0.0001250000059371814,sleep
3.5660000000000003,4.201000213623047,0.0001250000059371814,sleep
3.56625,4.201000213623047,4.199999966658652e-05,sleep
3.5665,4.201000213623047,4.199999966658652e-05,sleep
3.56675,4.201000213623047,4.199999966658652e-05,sleep
3.567,4.201000213623047,4.199999966658652e-05,sleep
3.56725,4.201000213623047,-3.9999998989515007e-05,sleep
3.5675,4.201000213623047,-3.9999998989515007e-05,sleep
3.56775,4.201000213623047,-3.9999998989515007e-05,sleep
3.568,4.201000213623047,-3.9999998989515007e-05,sleep
3.56825,4.201000213623047,-0.00012199999764561653,sleep
3.5685000000000002,4.201000213623047,-0.00012199999764561653,sleep
3.56875,4.201000213623047,-0.00012199999764561653,sleep
3.569,4.201000213623047,-0.00012199999764561653,sleep
3.5692500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.5695,4.201000213623047,-3.9999998989515007e-05,sleep
3.56975,4.201000213623047,-3.9999998989515007e-05,sleep
3.5700000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.57025,4.201000213623047,-3.9999998989515007e-05,sleep
3.5705,4.201000213623047,-3.9999998989515007e-05,sleep
3.57075,4.201000213623047,-3.9999998989515007e-05,sleep
3.571,4.200000286102295,-3.9999998989515007e-05,sleep
3.57125,4.200000286102295,4.199999966658652e-05,sleep
3.5715,4.200000286102295,4.199999966658652e-05,sleep
3.57175,4.200000286102295,4.199999966658652e-05,sleep
3.572,4.201000213623047,4.199999966658652e-05,sleep
3.57225,4.201000213623047,-0.00012199999764561653,sleep
3.5725000000000002,4.201000213623047,-0.00012199999764561653,sleep
3.57275,4.201000213623047,-0.00012199999764561653,sleep
3.573,4.201000213623047,-0.00012199999764561653,sleep
3.5732500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.5735,4.201000213623047,-3.9999998989515007e-05,sleep
3.57375,4.201000213623047,-3.9999998989515007e-05,sleep
3.5740000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.57425,4.201000213623047,-3.9999998989515007e-05,sleep
3.5745,4.201000213623047,-3.9999998989515007e-05,sleep
3.57475,4.201000213623047,-3.9999998989515007e-05,sleep
3.575,4.201000213623047,-3.9999998989515007e-05,sleep
3.57525,4.201000213623047,-3.9999998989515007e-05,sleep
3.5755,4.201000213623047,-3.9999998989515007e-05,sleep
3.57575,4.201000213623047,-3.9999998989515007e-05,sleep
3.576,4.201000213623047,-3.9999998989515007e-05,sleep
3.57625,4.201000213623047,-3.9999998989515007e-05,sleep
3.5765000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.57675,4.201000213623047,-3.9999998989515007e-05,sleep
3.577,4.202000141143799,-3.9999998989515007e-05,sleep
3.5772500000000003,4.202000141143799,-3.9999998989515007e-05,sleep
3.5775,4.202000141143799,-3.9999998989515007e-05,sleep
3.57775,4.202000141143799,-3.9999998989515007e-05,sleep
3.5780000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.57825,4.201000213623047,0.0001250000059371814,sleep
3.5785,4.201000213623047,0.0001250000059371814,sleep
3.57875,4.201000213623047,0.0001250000059371814,sleep
3.579,4.200000286102295,0.0001250000059371814,sleep
3.57925,4.200000286102295,-3.9999998989515007e-05,sleep
3.5795,4.200000286102295,-3.9999998989515007e-05,sleep
3.57975,4.200000286102295,-3.9999998989515007e-05,sleep
3.58,4.200000286102295,-3.9999998989515007e-05,sleep
3.58025,4.200000286102295,-3.9999998989515007e-05,sleep
3.5805000000000002,4.200000286102295,-3.9999998989515007e-05,sleep
3.58075,4.200000286102295,-3.9999998989515007e-05,sleep
3.581,4.201000213623047,-3.9999998989515007e-05,sleep
3.5812500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.5815,4.201000213623047,-3.9999998989515007e-05,sleep
3.58175,4.201000213623047,-3.9999998989515007e-05,sleep
3.5820000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.58225,4.201000213623047,-3.9999998989515007e-05,sleep
3.5825,4.201000213623047,-3.9999998989515007e-05,sleep
3.58275,4.201000213623047,-3.9999998989515007e-05,sleep
3.583,4.201000213623047,-3.9999998989515007e-05,sleep
3.58325,4.201000213623047,-3.9999998989515007e-05,sleep
3.5835,4.201000213623047,-3.9999998989515007e-05,sleep
3.58375,4.201000213623047,-3.9999998989515007e-05,sleep
3.584,4.201000213623047,-3.9999998989515007e-05,sleep
3.58425,4.201000213623047,-3.9999998989515007e-05,sleep
3.5845000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.58475,4.201000213623047,-3.9999998989515007e-05,sleep
3.585,4.201000213623047,-3.9999998989515007e-05,sleep
3.5852500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.5855,4.201000213623047,-3.9999998989515007e-05,sleep
3.58575,4.201000213623047,-3.9999998989515007e-05,sleep
3.586,4.201000213623047,-3.9999998989515007e-05,sleep
3.58625,4.201000213623047,-3.9999998989515007e-05,sleep
3.5865,4.201000213623047,-3.9999998989515007e-05,sleep
3.58675,4.201000213623047,-3.9999998989515007e-05,sleep
3.587,4.201000213623047,-3.9999998989515007e-05,sleep
3.58725,4.201000213623047,-3.9999998989515007e-05,sleep
3.5875,4.201000213623047,-3.9999998989515007e-05,sleep
3.58775,4.201000213623047,-3.9999998989515007e-05,sleep
